node,y,x,street_count,highway
2165604353,41.1620833,-8.6143165,3,
479183873,41.1524621,-8.6344234,3,
1110673414,41.1571731,-8.6248951,4,
9401053197,41.1770267,-8.6079369,3,
1243857944,41.1628208,-8.6353455,3,
137993249,41.1606857,-8.6115801,3,
122432550,41.1650366,-8.6308069,4,
475082799,41.1620717,-8.6142332,3,
122432560,41.1637296,-8.6336666,3,
122432561,41.1628949,-8.6352081,3,
4473265202,41.1698873,-8.6021352,3,
122432566,41.1625307,-8.6359462,3,
128588858,41.1725769,-8.6043711,3,
128566335,41.1718292,-8.6127436,3,
8091600965,41.1654481,-8.6109324,3,
411835470,41.1720387,-8.598181,4,traffic_signals
4246373461,41.1604408,-8.6221304,3,
129795158,41.1560838,-8.6296436,3,
128597080,41.1736115,-8.6058176,4,
474691686,41.1632312,-8.6152851,3,
4598508646,41.1700737,-8.6213604,3,
4598508648,41.1702104,-8.6211481,3,
2958410861,41.1645454,-8.6109892,4,
474691694,41.1648557,-8.6148876,3,
1225943158,41.1669453,-8.6264102,5,
474691703,41.1670268,-8.6143419,3,
335691896,41.1526306,-8.6330929,3,
3897692280,41.1657017,-8.5985204,3,
2168903802,41.1696602,-8.5972898,3,
10913198202,41.1696096,-8.6217067,3,
2168903806,41.1696618,-8.5973632,3,
2168903808,41.169662,-8.597149,3,
455341194,41.1566109,-8.6212708,3,
2689537165,41.1699356,-8.6215496,3,
1353874575,41.1512531,-8.6331114,3,
9049275537,41.1756882,-8.6001867,3,
128560274,41.1580584,-8.6122531,3,
128560275,41.1573409,-8.6126514,3,
1110673556,41.1526457,-8.626206,3,
287458452,41.1753527,-8.6084741,3,
111415446,41.1589918,-8.6358336,4,
287458449,41.1727672,-8.6103785,3,
287458454,41.1753941,-8.609144,4,
128578706,41.1714469,-8.6057483,4,traffic_signals
111799455,41.158278,-8.6302268,3,
3092543648,41.1536041,-8.6322,4,
1165604001,41.1696555,-8.6082651,3,
10838683814,41.1542771,-8.6267768,3,
474552495,41.161111,-8.6211012,3,
411835384,41.1726276,-8.5964557,3,
5865201851,41.1601743,-8.6078756,3,
2225284288,41.1676046,-8.610975,3,
5198412994,41.1782479,-8.6065315,3,
4612022469,41.154823,-8.6209435,3,
5865201872,41.1619342,-8.6130674,3,
432578781,41.1772548,-8.5995986,3,
126597343,41.1620091,-8.6325164,4,
474800358,41.1666015,-8.6131726,3,
418191593,41.1696451,-8.6057303,3,
129795309,41.1548092,-8.6307303,3,
335561971,41.1556127,-8.6253677,3,
335561972,41.1555223,-8.625395,3,
335561973,41.1553246,-8.6251675,3,
1387283703,41.1655463,-8.5986056,3,
432578810,41.1729881,-8.5987414,4,
432578813,41.1737693,-8.5992093,4,
432578817,41.1747749,-8.5989768,3,
2605287683,41.1736583,-8.6103807,3,
432578831,41.1754256,-8.5941911,3,
2486710547,41.1726391,-8.6110801,3,crossing
2572799251,41.1586437,-8.633255,5,
773982493,41.1654278,-8.5986596,4,
1110698273,41.1538357,-8.6120253,3,
474682657,41.162276,-8.6157514,4,
4455723303,41.172355,-8.5972563,3,
1837918508,41.1654052,-8.6299878,3,
128581937,41.1725805,-8.6053176,3,
2585503026,41.1579808,-8.630324,3,
445439284,41.1724296,-8.5984117,3,
128560437,41.1710753,-8.6128402,3,
5297703224,41.1525859,-8.633479,3,
138205498,41.1662568,-8.6064353,3,
445439290,41.1743141,-8.5995415,3,
335562043,41.1546666,-8.6256849,3,
128560446,41.167014,-8.6117522,3,
473879871,41.158661,-8.6120698,3,
128560448,41.1649768,-8.6109795,3,
411504965,41.1700292,-8.5972921,3,
411504967,41.1737054,-8.6052572,3,
4455723336,41.1771014,-8.6076941,3,crossing
411504969,41.1738436,-8.6058855,3,
411504968,41.1737461,-8.6055495,3,
4455723345,41.1672949,-8.624203,3,
411504977,41.1746799,-8.5997536,4,
2486710615,41.1727662,-8.6128275,3,
411504984,41.1737938,-8.6012643,3,
129549662,41.1566031,-8.6118744,3,
475052386,41.152802,-8.6229114,3,
412249442,41.1737032,-8.6037698,4,
1548554599,41.1759212,-8.6059768,3,
2689538408,41.1675325,-8.6205557,3,
411504999,41.1733741,-8.5989726,3,
432578922,41.1724091,-8.5959338,3,
4381093226,41.1770197,-8.6080362,3,
126592365,41.1667835,-8.626429,5,
1788787056,41.154924,-8.6120012,3,
4381093236,41.1768476,-8.6080705,3,
1216789877,41.1603937,-8.6227567,3,
479183225,41.1538865,-8.641801,3,
4381093242,41.1766509,-8.6080198,3,
1216789883,41.1590331,-8.6119679,3,
1418798461,41.1524179,-8.6324716,3,
1418798464,41.1526121,-8.6322194,3,
10876563844,41.166446,-8.626589,3,crossing
10876563845,41.1665711,-8.6267656,3,crossing
1418798469,41.152688,-8.6328135,3,
1216789894,41.1595592,-8.6118316,3,
1418798472,41.1528936,-8.6322712,3,
1788787081,41.1553245,-8.613537,3,
428216714,41.1562186,-8.6372278,3,
4468690315,41.1585079,-8.6281333,3,
5284452753,41.1585628,-8.633282,4,
4468690328,41.1573337,-8.6301439,3,
5291598235,41.1700774,-8.6055501,3,
122439068,41.1647122,-8.6270836,4,
5291598240,41.1717002,-8.6042647,3,
5291538854,41.1570815,-8.6112673,3,crossing
444017063,41.1697495,-8.5991419,3,
430006697,41.1802304,-8.6051506,3,
444017065,41.1697285,-8.5987844,3,
1788787115,41.1555082,-8.613285,3,
444017068,41.1697127,-8.598374,3,
5291598250,41.170999,-8.6048199,3,
1216466345,41.1604789,-8.6213246,3,crossing
444017071,41.1697666,-8.5995487,3,
474541483,41.1606956,-8.6211627,3,
416011692,41.1698496,-8.6216055,3,
5284452787,41.1603191,-8.6413419,3,
3554953651,41.1745723,-8.6057913,3,
474789304,41.1674924,-8.6214164,3,
343646649,41.1654078,-8.6063584,4,traffic_signals
1419645372,41.1548093,-8.6205918,3,
122452414,41.1613654,-8.60031,4,traffic_signals
122452417,41.1615383,-8.6016969,3,
1419645378,41.1553223,-8.6195651,3,
5284452803,41.1602816,-8.6414385,3,
343646659,41.1619744,-8.6052826,3,traffic_signals
128673221,41.1523893,-8.6271726,3,
128673222,41.1524782,-8.628743,4,
128673223,41.1525836,-8.6306176,4,
5284452808,41.1600235,-8.6415073,4,
4703906249,41.1603359,-8.6219231,4,crossing
122452425,41.1624758,-8.6092234,4,traffic_signals
122452424,41.1621694,-8.6068578,4,traffic_signals
4703906251,41.1604041,-8.6218024,3,
122452427,41.1627093,-8.6111351,4,
3554953676,41.1783359,-8.5990345,3,
3554953679,41.1785195,-8.5991763,3,
1594649037,41.1493713,-8.6340611,3,
311889356,41.1579384,-8.6411909,3,
122452434,41.1639052,-8.6207018,4,
90378707,41.1588568,-8.6287846,3,
4526688723,41.1718059,-8.6160542,3,
2490198483,41.1717155,-8.6055323,3,
5284320721,41.1618595,-8.6043183,4,
311889366,41.156824,-8.6369246,3,
90378713,41.1569781,-8.6293986,3,
4888395226,41.1692652,-8.6218404,3,
343646683,41.1682719,-8.597633,3,
343646684,41.167062,-8.5981991,3,
90378716,41.1578854,-8.6279429,3,
311889375,41.153116,-8.6387697,3,
137994720,41.1589843,-8.6083976,3,
343646689,41.1694097,-8.608551,3,
343646688,41.1709494,-8.6112781,3,
311889376,41.1534715,-8.6402681,3,
343646697,41.1717854,-8.6111674,3,
2244990442,41.1540073,-8.6318156,4,
126634476,41.1618277,-8.6040169,3,
129795568,41.1554844,-8.6295076,3,
343646709,41.1667825,-8.6108886,3,
126604789,41.1598688,-8.6246623,4,
122434048,41.1629893,-8.6350672,3,
4526688769,41.1698679,-8.6066215,3,
11108276739,41.1713711,-8.6058208,3,
4526688774,41.1697764,-8.606241,3,
1216466439,41.1662903,-8.6276843,3,
4087312908,41.1736612,-8.6058348,3,
12148105741,41.1634261,-8.6294737,3,
343646734,41.1675394,-8.6231535,4,
343646735,41.167059,-8.625176,4,
4526688784,41.1698693,-8.6067817,3,
343646736,41.1712335,-8.6194552,4,
343646737,41.1699895,-8.617606,4,
475328017,41.1638048,-8.6198628,3,
1143317012,41.1516055,-8.6302796,3,
343646740,41.1677266,-8.6230997,3,
343646742,41.1688058,-8.6197025,4,
1788787223,41.1560159,-8.6176976,3,
343646741,41.1678284,-8.6223014,4,
478863896,41.1507222,-8.6304881,3,
420777494,41.1739145,-8.6008383,3,
343646747,41.1695017,-8.6217522,3,
343646748,41.1717345,-8.6180107,3,
343646749,41.1718034,-8.6164434,4,
478902811,41.1509349,-8.6336171,3,
343646751,41.1701197,-8.6174141,3,
1438444064,41.1554107,-8.630041,3,
343646753,41.17075,-8.6201887,3,
25632284,41.1551988,-8.6188807,4,
1216466461,41.1658858,-8.6267246,3,
25632285,41.1541642,-8.6133083,3,
343646757,41.1694035,-8.6186548,3,
416007714,41.1729674,-8.6093197,3,
416007715,41.1709749,-8.6061999,4,
416007716,41.1699536,-8.607905,3,
416007717,41.1697339,-8.6081611,3,
416007718,41.1696899,-8.6082111,3,
416007719,41.1697067,-8.6079414,3,
311889445,41.1557405,-8.637468,3,
25632293,41.1537385,-8.6132636,4,
12148105774,41.1646119,-8.6317726,3,
335561263,41.1544518,-8.626827,3,
1243809319,41.159881,-8.6328715,3,
3391599154,41.1526305,-8.6324251,4,
3391599155,41.1527069,-8.6323841,4,
343646772,41.1641134,-8.6327818,3,
1243809331,41.1605973,-8.6328076,3,
299611700,41.1618377,-8.6040909,3,
475044410,41.1622085,-8.6209476,3,
343646781,41.1617864,-8.6377548,4,
1216466495,41.1675988,-8.6196285,3,
128580161,41.1732029,-8.6056921,4,
1243809345,41.1605345,-8.6326831,3,
411506246,41.1743536,-8.6060761,3,
2250873416,41.1560535,-8.617925,4,
412246600,41.1785504,-8.6063233,3,
412246602,41.1763862,-8.6039188,4,
5284452939,41.1599268,-8.6414663,3,
4573598284,41.1760198,-8.6082501,3,
299611722,41.1632619,-8.5995483,3,
3694392908,41.1671682,-8.62473,3,
311889487,41.1565961,-8.6416044,3,
299610705,41.1657333,-8.5984464,3,
311889489,41.154071,-8.6424267,3,
314555992,41.1551671,-8.6302935,3,
126597726,41.1636071,-8.62909,3,
137992807,41.1601137,-8.6079034,4,
137992808,41.1573388,-8.6091917,4,
138208872,41.1613323,-8.6210694,3,
25632361,41.1526088,-8.6207549,4,
2455291504,41.1603856,-8.6222135,3,
428214900,41.1586844,-8.6409629,3,
5258500725,41.1718197,-8.6133596,3,
475329142,41.1637513,-8.6194714,3,
4452315764,41.1699337,-8.6030773,3,
5258500724,41.1711711,-8.6144219,4,
428214905,41.1543751,-8.638156,3,
428214906,41.1550394,-8.6378318,3,
428214907,41.1579269,-8.6363835,4,
25632372,41.1529176,-8.6240719,3,
316511863,41.1677569,-8.6107657,3,
316511864,41.1695191,-8.6084611,3,
129548927,41.157254,-8.6099838,4,
316511865,41.1705066,-8.6066358,3,
343646851,41.1618918,-8.6126976,4,
299575942,41.1660037,-8.5976924,3,
1788786316,41.1526165,-8.6313575,5,
128674452,41.1523141,-8.6261136,4,
128674453,41.1527713,-8.6245762,3,
4282469015,41.1756709,-8.5948554,3,
12106031777,41.1583058,-8.6279982,3,
137817763,41.1551463,-8.6290019,3,
2084091557,41.1745592,-8.6098379,3,
12106031784,41.1584693,-8.6279107,3,
126598827,41.1635081,-8.6274598,4,
4282469037,41.1759623,-8.5954971,4,
474677934,41.1566312,-8.6130665,3,
406359726,41.166228,-8.5975254,3,
311889583,41.1572905,-8.6413903,3,
4282469042,41.1760922,-8.5964343,3,
435468987,41.1684728,-8.6098197,3,
474697403,41.16385,-8.6202394,3,
311889597,41.1568565,-8.6415279,3,
1422610110,41.157178,-8.6127422,3,
435468997,41.1675902,-8.610833,4,
343634635,41.1668043,-8.5972933,4,
335562443,41.1614002,-8.6331573,3,
5284368076,41.1552219,-8.6119092,3,
343634640,41.1699541,-8.6034918,4,
12374109905,41.1605513,-8.6211787,4,crossing
1788786387,41.153272,-8.6323788,3,
425725651,41.164361,-8.6062487,3,
474695389,41.163633,-8.6185099,3,
129953503,41.1571135,-8.6242502,3,
129953504,41.1565309,-8.6207729,4,
129953505,41.1562894,-8.6193259,4,
473859815,41.1603112,-8.6217467,3,
4685392627,41.1664189,-8.6122786,3,
479183608,41.1528317,-8.6375345,3,
1252543225,41.1543758,-8.6265399,3,
126600959,41.1627307,-8.6208599,4,traffic_signals
2185792256,41.1773085,-8.5970814,3,
1788786433,41.154224,-8.6267103,3,
474546948,41.1633535,-8.6163008,4,traffic_signals
1788786447,41.1544927,-8.6267428,3,
8493177618,41.1576751,-8.6124484,3,
4612052763,41.1602583,-8.6213127,3,
4612052766,41.1605352,-8.6211833,3,
474683167,41.162236,-8.6154376,3,
4612052768,41.1603871,-8.621163,3,
4612052778,41.1604026,-8.6219046,4,crossing
335560491,41.1545861,-8.6268237,4,
4554424112,41.1500306,-8.6375675,3,
444011313,41.1769383,-8.608115,3,
1537859379,41.156241,-8.6417276,3,
444011318,41.1746208,-8.6058055,3,
4554424124,41.1504683,-8.6378645,3,
474793789,41.1665059,-8.6115648,3,
1264279362,41.1597917,-8.6406313,4,
474549060,41.1625383,-8.6184474,4,
137982795,41.1552341,-8.6190683,4,
2094769995,41.1588874,-8.629061,3,
126617427,41.1623639,-8.6164669,4,traffic_signals
3896082259,41.1634965,-8.6065132,3,
10926636885,41.1604475,-8.6100385,4,
126617428,41.161719,-8.6113581,4,
474793814,41.1666419,-8.6133447,4,
126617430,41.1614797,-8.6095946,4,
10926636886,41.1606343,-8.6099258,3,
474794846,41.1664113,-8.6122183,3,
138209120,41.1615483,-8.6205905,3,
4523960189,41.1778975,-8.5992641,3,
4523960191,41.1776263,-8.5981844,3,
474549120,41.161495,-8.6206935,3,
112675715,41.1575794,-8.6280314,3,
1417675671,41.1568656,-8.622756,4,
1417675673,41.1570513,-8.6238345,4,
474690461,41.1662876,-8.6145177,3,
129800102,41.1545682,-8.6310274,3,
478927788,41.1499125,-8.6370336,3,
1788788654,41.1669453,-8.6256232,3,
9380255665,41.1556322,-8.6274386,3,
1223751610,41.1758223,-8.6004711,3,
478863293,41.1516317,-8.6305498,3,
474728387,41.1675609,-8.620199,3,
3446699975,41.1586897,-8.6298586,3,
3446699979,41.1570791,-8.6285705,3,
412248019,41.1758899,-8.600181,3,
297880533,41.1496681,-8.6346888,3,
435240919,41.1747329,-8.6096949,3,
411842524,41.1644174,-8.5990691,4,
474694626,41.1635113,-8.6174773,3,
420776943,41.1779635,-8.5992274,3,
411835382,41.1722701,-8.5975134,3,
2084090872,41.1736749,-8.6045648,3,
